trans_date_trans_time,merchant,category,amt,city,state,lat,long,city_pop,job,dob,trans_num,merch_lat,merch_long,prediction
2022-04-15 06:28:05,Wall-Taylor,grocery_net,4305.43,Leslieside,Georgia,75.353894,2.553485,382691,"Psychologist, sport and exercise",1955-06-12,01e4067f-1784-4feb-a5c2-16ba582f14e6,41.5943,-103.919676,Normal Transaction
2024-08-21 16:18:31,"Sanders, Stark and Allen",shopping_net,2087.76,Meganton,Michigan,19.492662,-85.313162,188210,Broadcast presenter,1994-06-17,179c731c-e33c-42d1-80c2-9bb5f2210561,-5.910374,53.618935,Normal Transaction
2022-11-28 17:38:05,Clark-Frey,health_fitness,285.33,West Samuel,Missouri,70.417996,-17.478521,553636,"Engineer, maintenance (IT)",1960-03-15,011eab43-3f92-4c33-a777-6852f41098f3,-1.365475,4.319922,Normal Transaction
2022-01-08 01:37:34,Sandoval LLC,misc_net,1185.21,Heathstad,New Mexico,35.025986,-143.57248,26763,Pharmacologist,2005-09-01,0428057f-0bf1-4491-8db6-83f9d27bdb13,-13.463804,113.944517,Fraud Transaction
2022-03-11 09:25:51,Brooks Group,health_fitness,2974.97,East Eric,Utah,-34.398868,66.567639,602939,"Designer, multimedia",1998-02-26,deeaeea2-9cd7-4071-b3ef-930c3629d925,-9.501098,-26.332716,Fraud Transaction
2022-02-12 12:31:35,"Garcia, Gutierrez and Jones",kids_pets,3431.75,Warrenstad,Oklahoma,-26.290686,91.199509,983164,"Accountant, chartered management",2006-08-01,f4c0b2f3-4869-4860-8c77-1062971fd651,-67.48078,-62.261855,Fraud Transaction
2023-03-07 05:10:10,Manning-Lloyd,grocery_net,4236.13,Port Jasonfort,Wisconsin,-76.297202,58.186581,2527,Games developer,1981-11-03,9c98276f-4b4f-477d-afa8-f01ed6cec5dd,-78.764712,65.240627,Fraud Transaction
2021-10-16 13:09:33,Dyer Inc,personal_care,2697.86,Port Ericashire,Florida,-79.568168,63.090702,740930,"Horticulturist, commercial",1985-08-19,1780f99c-9544-4969-9e33-186abcf667ca,77.993074,-102.716526,Normal Transaction
2020-03-01 03:20:51,"Sexton, Hunt and Lewis",entertainment,3497.27,Wolfton,Hawaii,9.605692,51.389972,724405,Fine artist,1982-11-14,5d796030-a9b5-4c50-9325-a3c3abf23315,44.137304,106.794634,Fraud Transaction
2022-02-24 12:39:12,Poole-Weeks,kids_pets,3971.03,Waltersberg,Rhode Island,-28.976725,1.310967,577631,Medical technical officer,1992-12-11,dc34b36c-7957-4542-89e4-adff4623e649,-81.576366,-24.577543,Fraud Transaction
2024-08-21 14:00:03,Mathis-Martinez,gas_transport,4470.22,West Barbaraville,Kentucky,50.151741,144.175919,324545,Magazine journalist,1967-11-26,25d7d6b4-c1cc-4f0f-8580-0b3362250747,-34.851758,-116.297304,Normal Transaction
2020-06-30 02:25:25,"Flores, Welch and Williams",entertainment,778.9,Marcstad,South Dakota,-29.479202,-92.292568,836086,IT sales professional,1969-03-03,c9815cd0-8cac-48de-a51a-232da501396f,14.368506,120.637505,Fraud Transaction
2023-06-25 05:19:56,Martinez-Rollins,personal_care,1284.92,Bentleyland,Indiana,26.413328,-129.663161,112883,"Nurse, mental health",1983-05-14,d97435f3-8eb7-4ad3-b175-115096fa4e3e,-19.174951,1.258044,Normal Transaction
2020-07-04 02:01:28,"Black, Perry and Gonzalez",grocery_net,2925.32,North Judyton,Illinois,33.77966,119.733985,816880,Chief Technology Officer,1986-08-07,bc6fbbaf-8a82-4203-a11f-4eb1cd9691a1,77.465064,-23.717888,Fraud Transaction
2024-03-10 15:17:54,Burns PLC,kids_pets,393.09,Michaelfort,Iowa,-17.05403,-125.054754,380882,Statistician,1968-01-10,43e6d202-df5d-4ae0-b2b8-3fa6f749b92f,69.028369,-12.642002,Normal Transaction
2022-05-22 07:42:47,Hernandez-Lopez,shopping_net,3175.97,North Suzanneton,Wyoming,71.454147,-65.53898,165782,Rural practice surveyor,1960-08-01,a75593cb-6c8d-43e1-887d-2c4146d20ed5,78.575269,81.695056,Fraud Transaction
2023-06-07 01:00:43,Sims-Diaz,kids_pets,2473.21,Jamesville,Louisiana,58.330998,44.512891,14916,"Doctor, general practice",2006-11-17,4235d60b-83c8-40da-8693-1d087d915ded,17.925072,133.067043,Normal Transaction
2022-02-14 12:29:28,"Gray, Peck and Hall",home,3686.84,Henrychester,Virginia,-41.210936,147.440313,696126,"Engineer, aeronautical",1957-05-14,d268bf34-c207-4810-898c-614952e0322b,-81.100528,89.958126,Fraud Transaction
2025-01-18 05:29:45,Brewer and Sons,food_dining,2065.77,Stewartshire,Illinois,-66.106388,-79.084552,816839,Site engineer,1949-07-31,e5170afe-cd36-4131-ac1f-9f58efad92c7,-63.56438,5.355585,Fraud Transaction
2022-06-09 21:21:19,Clark-Castillo,misc_pos,1978.32,Lake Jeffrey,South Dakota,-64.923132,86.273337,805580,"Scientist, research (medical)",1976-10-02,e9d9bb2c-88d6-480e-aae0-dfadbe20c281,-70.508333,82.117278,Fraud Transaction
2020-09-12 19:19:05,Norman-Hughes,gas_transport,4996.38,Oliviachester,Oklahoma,-49.876143,-88.704355,322972,"Designer, blown glass/stained glass",1959-06-01,26453f6c-4f02-4f4b-8064-e4b0e2a17bc1,32.168848,-152.351289,Fraud Transaction
2020-01-01 10:11:34,"Schwartz, Jones and Villanueva",entertainment,436.84,New Dana,Kentucky,26.534925,44.204668,59843,"Surveyor, rural practice",1998-11-20,394db2b9-a308-410c-b7c0-a9e61a7a73a1,68.952528,12.386806,Normal Transaction
2023-01-19 03:34:31,Webster LLC,food_dining,2494.48,Traceyside,Wisconsin,43.436171,-7.578542,881272,Secretary/administrator,1948-11-10,598ddf4c-d31b-4141-8ae9-f5e6afc8547c,75.890922,173.978336,Fraud Transaction
2022-10-20 14:04:22,"Lester, Adams and Flores",shopping_pos,1962.62,Emilytown,Kentucky,-62.554525,47.576263,157477,"Presenter, broadcasting",1947-06-11,b676e418-1958-4490-8cb6-308a1acff1f1,-22.769556,108.778207,Normal Transaction
2021-03-12 18:59:06,Raymond Inc,misc_pos,1199.94,South Aliceton,New Mexico,35.169542,-137.360893,353029,"Nurse, children's",1945-02-13,f1ea9307-95d1-4c65-aa43-8fa663816b85,-77.840857,81.457922,Normal Transaction
2024-12-09 05:46:03,"Hill, Long and Alexander",misc_net,393.53,Barkerside,North Carolina,47.130392,100.022932,503764,Travel agency manager,1969-05-24,307c3794-a9fc-4f2d-86ab-debdf84fe317,4.088875,-17.026848,Normal Transaction
2020-07-14 09:08:56,Mercado-Parks,kids_pets,3403.06,Haydenbury,Florida,9.037991,-44.262301,628328,"Psychologist, educational",1961-08-28,6f42c884-501b-4ceb-974f-f9050d837890,11.204478,132.418965,Normal Transaction
2021-05-31 23:13:26,Salazar-Ortiz,home,2103.9,New Eric,New Mexico,-56.604064,109.253599,461780,"Research officer, trade union",2005-03-04,6238bff2-caa1-4837-ab4d-e2ffb11bd178,-48.461564,-21.129101,Fraud Transaction
2023-06-14 08:23:26,Owens PLC,misc_pos,4239.23,Port Mackenzieshire,Utah,-52.394553,-153.896899,959526,Health physicist,1977-11-08,7e77f317-973a-4751-8808-fcbdf524e904,2.755248,79.936246,Fraud Transaction
2020-09-23 21:27:34,Brown LLC,food_dining,4623.52,Whitakershire,Missouri,33.775946,-128.207896,885451,Textile designer,1988-07-01,cebffb35-adbe-4b4a-ad2f-4ec0f4fe6a54,53.833484,176.136345,Fraud Transaction
2020-10-19 09:04:36,"Brown, Brown and Brown",entertainment,3305.05,Tannershire,New Hampshire,89.273038,125.453469,709026,Holiday representative,1984-12-08,7b8616c3-e9e6-49fd-83cd-1f29f5fbad6d,29.7517,-20.553301,Fraud Transaction
2021-12-07 09:40:42,Martinez and Sons,home,2836.24,Lake Arthur,Arkansas,5.686969,27.029107,868369,Copy,1989-08-30,9795b3bc-dcba-493d-824e-92d0fa868375,-69.110606,-132.077674,Fraud Transaction
2022-11-24 22:29:12,Huffman Ltd,kids_pets,163.16,Ericmouth,Iowa,74.378728,138.640312,71952,Adult nurse,1980-01-03,970b8ab8-6c58-4c43-8458-55d32a3e50ac,-72.691872,74.442225,Normal Transaction
2021-09-23 02:28:31,"Bryan, Mcmahon and Washington",personal_care,4326.53,North Mackenzie,Oregon,-27.057018,86.790322,424178,"Embryologist, clinical",1955-08-22,de9c5b16-8e93-4d2f-b816-67c3cd13c154,-73.928604,18.020196,Normal Transaction
2020-04-18 00:36:40,"Harris, Thompson and Barrett",gas_transport,4313.35,Mariaton,Alaska,-48.796598,129.491882,643338,Insurance claims handler,2004-03-16,6c4a620f-dff5-422a-9f59-eda6d6f22ef3,23.672447,-163.593595,Fraud Transaction
2025-01-20 00:05:17,Holland Group,grocery_net,773.62,Port Brianshire,Minnesota,-39.907452,-12.910414,669517,Exercise physiologist,2000-11-08,d9de135a-58ce-48fe-8871-11837c760c10,-43.491616,29.372589,Fraud Transaction
2021-07-22 15:49:50,Roberts PLC,entertainment,109.34,North Jenniferfort,Wisconsin,-72.104678,-162.598858,935240,Manufacturing systems engineer,1979-12-15,0f785886-cc26-4f36-8345-0389fd90a80b,-41.341346,-69.457421,Normal Transaction
2023-05-12 03:51:55,"Peterson, Farrell and Knight",food_dining,3318.42,West Madeline,Maryland,-39.893473,-23.633718,995513,Microbiologist,1972-09-24,9f2fb0f9-d778-4492-a7cb-c2341666063e,73.738124,-56.448176,Fraud Transaction
2023-02-21 08:34:45,"Diaz, Todd and Smith",misc_net,2684.94,Jonesstad,Hawaii,87.807833,124.502324,609776,Publishing copy,1946-03-30,8a62e48d-0e69-492d-bb58-fe4572b97b7e,-56.14535,-179.405028,Fraud Transaction
2023-11-29 16:24:50,King and Sons,misc_pos,1504.63,North Daniel,Pennsylvania,-49.845715,53.121473,339873,Geophysical data processor,1992-08-16,952217ea-e42d-4272-bcb0-1ce3df4129cd,-21.042882,-151.258106,Fraud Transaction
2024-06-27 02:56:09,Patel-Harris,misc_net,3421.55,Martintown,Ohio,-24.812792,-124.900077,524686,Operations geologist,1976-11-12,39d8f774-7a7c-44fa-a8c3-14250c877452,27.023278,-89.855482,Normal Transaction
2023-03-21 04:58:35,"Brown, Wood and Reed",travel,1093.95,Kingville,Maine,44.74978,78.987649,985551,Social researcher,1991-03-10,a09ffd58-aea3-4486-9684-dd8847db6e07,15.781256,11.340524,Fraud Transaction
2023-02-26 16:34:44,Stafford Ltd,health_fitness,3555.1,Thompsonland,Virginia,-60.283432,92.983939,742417,Biomedical engineer,1962-09-23,e354d5d8-89dc-431a-beb6-41b107ee51a9,-57.771592,-165.071153,Fraud Transaction
2023-05-24 16:21:26,"Martin, Garrett and Salas",shopping_pos,889.41,North Ryanmouth,Arkansas,-59.700472,8.242918,816443,Clinical research associate,1986-05-22,0c9bcb12-6ab9-489f-9247-615e0d3f72a5,-27.822253,-84.739246,Normal Transaction
2023-07-06 13:36:09,Ortiz LLC,travel,2719.09,East Charleschester,Hawaii,55.533702,18.108241,819960,Furniture conservator/restorer,2000-06-22,3a9a46e7-0400-47e0-b5d8-bb00f696ed59,-58.54421,-114.975502,Fraud Transaction
2022-10-10 10:24:18,Ellis PLC,shopping_net,799.99,Bradleyberg,Missouri,-38.559426,87.439017,195446,Public relations account executive,1989-12-11,b8e447b5-8d21-4073-bbf7-a54e7617731a,-66.65055,-20.702284,Normal Transaction
2022-12-14 19:51:32,Parks-Young,home,334.21,Lindachester,New Hampshire,-72.175036,-163.298235,322549,Agricultural consultant,1968-01-12,d576efc5-2f54-440c-8892-87e5ec0cda25,47.543999,-3.89846,Normal Transaction
2020-10-29 02:10:48,"Walls, Smith and Mckenzie",grocery_pos,2963.44,Chadport,Ohio,34.902352,18.000289,425403,Ophthalmologist,1958-02-09,cd58539f-c17d-49d8-a8b5-1bc0a5e7ff15,84.034449,112.40275,Fraud Transaction
2024-02-10 01:47:16,"Cherry, Solis and Soto",personal_care,859.67,North Daniel,Kansas,64.513524,26.799312,54647,Youth worker,1974-01-13,fb06b81b-f854-4910-beed-55d906ceb19d,-5.527992,-132.012703,Normal Transaction
2022-09-23 07:27:01,Jacobson-Smith,entertainment,2584.57,New Lisa,Mississippi,26.076956,19.142033,621636,Purchasing manager,1966-09-04,b869de8e-2e4e-40c0-9c29-6f78c3498a0d,-41.091783,6.580701,Fraud Transaction
2024-05-17 11:02:21,Harris-Moore,food_dining,3701.84,Fernandezmouth,Oregon,-4.825761,-169.036062,38488,Building services engineer,1978-09-03,191bde80-47f0-4182-a588-864a9c0dfc99,-31.113837,71.327448,Fraud Transaction
2025-02-06 07:01:19,"Harris, Mathews and Fletcher",grocery_net,3913.21,Alvarezport,Texas,87.8818,10.328861,33498,Textile designer,1993-10-02,aa93504d-fc27-4ed2-a319-321f781f5dd1,-85.293687,9.607614,Fraud Transaction
2023-05-08 13:22:29,Kelly-Perez,gas_transport,2584.33,Bobbyport,North Carolina,-43.86265,-70.39426,558650,"Designer, jewellery",1947-12-06,107a958c-cbcb-4c4b-ab57-5aaea8ca8482,-20.458231,128.724167,Fraud Transaction
2024-10-03 20:02:45,"Lewis, Bryant and Miller",kids_pets,2185.48,Sarahstad,Indiana,-4.865954,-58.222574,142737,"Surveyor, building control",1975-04-08,f46d98f1-a814-46eb-a59f-7e1ebcc79320,-10.825188,-39.868028,Fraud Transaction
2023-12-24 20:49:40,"Ford, Cuevas and Wilson",grocery_net,4295.49,North Lisatown,Alaska,83.597674,-173.511677,531028,Historic buildings inspector/conservation officer,2000-06-26,2e555731-e10d-43eb-8e9a-7c7c91919d5a,19.260812,128.046156,Fraud Transaction
2020-09-16 18:50:54,Monroe Group,food_dining,3827.13,Jamesshire,Missouri,38.615459,16.205416,425309,Fisheries officer,1960-07-11,71c2e1c9-97a0-415a-8498-65cc3669ed7f,-57.465126,12.224898,Normal Transaction
2024-08-19 21:02:51,Hardin and Sons,home,2151.17,Port Tiffanyfurt,Alaska,14.612663,178.382301,307589,Fish farm manager,2002-03-29,4676858a-f3c5-4e56-af11-34382e17f933,-13.301829,167.117254,Fraud Transaction
2023-02-12 13:24:45,"Erickson, Silva and Scott",entertainment,3181.62,New Jenniferview,Georgia,84.772932,-120.245435,238944,"Nurse, mental health",1954-12-20,4f9ef476-b86e-4534-bab9-0d1f2421d7db,-86.142062,161.076946,Normal Transaction
2022-10-31 08:10:19,"Shaw, Flores and Cruz",kids_pets,405.41,Larsenfort,Texas,-64.691358,-115.638357,29828,Medical physicist,1946-08-28,04f5073c-135d-4cfd-bfcc-414a990c8120,-14.905448,138.465346,Normal Transaction
2022-09-26 19:52:06,Morgan Ltd,personal_care,1873.48,South Adam,South Dakota,-45.46986,94.617701,375416,Gaffer,1992-03-15,3f9fdc98-f4eb-4f8c-8c49-06c5ffe9a44c,-77.162206,-95.456298,Normal Transaction
2020-08-06 11:09:42,Key Inc,misc_pos,912.67,Lake Ashleyfort,Iowa,5.202488,164.883021,726337,Early years teacher,1988-02-11,68567952-1f6b-4d4e-837c-e9b0e6882cda,30.446878,-15.770736,Normal Transaction
2020-08-11 15:15:12,"Martinez, Gallegos and Villanueva",shopping_net,3832.34,Pattersonborough,Indiana,-48.436286,57.054157,55992,Counsellor,1945-02-28,49a9782d-6fd2-4b7c-a09b-66f371f794fc,63.873326,77.396994,Normal Transaction
2020-01-15 22:44:39,Hernandez Inc,kids_pets,3535.69,Beltranton,Kentucky,-53.993062,-50.073385,972272,Ecologist,1975-03-17,91fc7318-063f-4dd3-9a88-5c578f264a05,-41.227944,102.52503,Fraud Transaction
2020-08-27 14:18:24,Patterson-Ray,travel,4310.81,New Christinafort,California,-50.10198,-157.019877,155420,Cabin crew,1964-04-12,30a29110-653f-406b-8801-3814f4422d81,59.047251,-114.781321,Fraud Transaction
2020-02-21 15:46:01,"Bean, Ponce and Davis",personal_care,7.33,Millerbury,Utah,-60.875346,63.764852,551283,Nutritional therapist,1949-07-03,2ecad079-30ad-4477-8676-893ca2dae955,-1.110707,-34.114897,Normal Transaction
2022-01-16 11:30:55,Hernandez-Smith,food_dining,1149.18,Lake Kyleberg,Texas,-14.7522,138.079567,660081,Contractor,1957-04-18,6fd19b77-3431-4cbf-938e-9d91a8974737,86.566478,-118.92432,Normal Transaction
2021-07-23 15:35:02,Johnson LLC,misc_pos,3645.05,Amberview,Missouri,45.182164,-107.477363,555166,Customer service manager,1948-09-19,b0c8e0f7-c3a2-4647-a047-20991ed94be5,74.108198,29.778394,Normal Transaction
2020-04-30 06:26:16,Bennett-Mcfarland,shopping_net,2239.76,West Jonathan,Kentucky,-86.66924,78.838975,215622,Sales executive,1967-10-14,bea4d957-ece2-43cb-a9ce-bd3d57c926a1,-8.864151,80.440088,Normal Transaction
2024-11-30 14:07:02,"Palmer, Pineda and Wagner",personal_care,1595.56,Williamsfort,West Virginia,-73.851474,3.909403,339177,Applications developer,1984-07-02,d99287cf-7a6b-49cd-9b47-680881a23ab3,6.111792,-23.655757,Fraud Transaction
2024-11-23 04:42:33,Gill-Collins,shopping_pos,3558.35,Lake Ryan,West Virginia,34.89437,17.603488,370238,Technical sales engineer,1970-03-12,51e512e2-6aec-4bc6-a067-f57dd20b8d37,-34.241366,89.664502,Normal Transaction
2020-09-28 19:32:25,Pearson-Suarez,health_fitness,3712.05,Masonmouth,Colorado,-21.461016,-42.250218,152866,Conference centre manager,1954-08-26,635532fc-c0be-4b9d-b9a1-b14783b118eb,20.568496,123.746632,Normal Transaction
2021-12-04 08:07:56,Shah Inc,misc_pos,1204.02,Berrytown,Massachusetts,-40.5079,-71.355231,454836,Heritage manager,1997-02-10,df72ed9c-963c-450e-89fb-b9496be6e431,84.066428,106.55195,Fraud Transaction
2024-07-07 21:18:26,Patterson-Spencer,kids_pets,629.85,Francisfurt,New Hampshire,-76.964924,179.639535,465391,Information systems manager,1959-09-08,bb866a31-bd3c-4218-8e68-f22c9198fed1,-73.113924,90.230099,Normal Transaction
2023-07-03 12:12:36,Perry-Garrison,home,4359.02,South Rebeccaton,Ohio,-87.643584,57.798059,792015,Maintenance engineer,1957-03-28,09f33ed0-83f4-4372-a7f0-611f138775c5,-38.764796,110.987558,Fraud Transaction
2020-02-05 13:36:49,Curtis Group,grocery_net,2490.98,Barnesfort,Michigan,5.540402,155.809144,998462,Dispensing optician,1952-06-05,063cc8d8-7b3e-42b9-ad8a-f96c50baaea3,-15.645518,-31.477849,Fraud Transaction
2020-03-15 06:55:07,"White, Schultz and Hill",home,2329.32,East Christophershire,Alaska,-49.175858,-61.504567,49471,Exhibition designer,1947-07-10,abb43400-a789-4860-85df-0c95d58da16d,39.226457,-76.212187,Normal Transaction
2021-11-28 08:27:08,Wilson Group,food_dining,3360.73,Johnview,New York,-77.471994,35.795526,495515,Lawyer,1954-06-11,6649b68d-adda-47d8-ab4e-b1cdc62939dc,-57.525169,134.043571,Fraud Transaction
2021-05-13 04:02:25,Randolph-Jones,grocery_net,3703.79,East Alanfurt,Massachusetts,61.525752,-72.954768,743331,"Engineer, communications",1986-04-24,97b1b31f-b3cd-4ab6-b6d8-de483a4520c2,61.582986,-87.759812,Normal Transaction
2024-04-11 02:37:31,Fisher-Dunn,misc_pos,2035.05,Lake Joelburgh,Arkansas,60.260746,-117.166757,905623,Estate agent,1944-07-02,d802d9bb-96c8-4096-a8da-3f80615102c8,-64.104279,165.109069,Fraud Transaction
2024-04-12 09:33:35,Patterson-Watson,home,4407.87,Joannaland,Maine,-44.047016,-76.010133,979063,Arts administrator,1964-09-28,63f76c0f-4508-4f74-9338-63be4e77feb6,83.789847,-73.746811,Fraud Transaction
2021-01-03 02:55:16,"Lewis, Torres and Thomas",shopping_pos,637.06,New Kathleenbury,Arizona,-46.490433,5.15982,247451,Ophthalmologist,2005-05-25,6205b8bb-9ee2-4d15-8ac7-fd2af10522c6,-71.153682,-81.000546,Normal Transaction
2024-05-26 17:17:05,"Smith, Bowers and Wagner",home,513.02,East Ariel,Washington,44.32926,-7.31905,786727,Media buyer,1970-12-25,8adbee20-0381-46d5-bdbc-2d771556b7e6,33.50955,-166.513368,Normal Transaction
2024-02-01 11:34:28,"White, Bowen and Wood",grocery_pos,3660.74,Heatherstad,Iowa,84.290416,9.954061,945684,Public house manager,1949-11-19,8c454480-ead9-472b-83b1-0abe42abc9d5,-50.091019,-37.820561,Fraud Transaction
2024-05-02 02:17:08,Johnson Inc,grocery_pos,4520.28,Chavezton,Delaware,-55.424297,-164.919198,204384,Public relations account executive,1968-01-30,59f3809f-bda1-4cc8-803d-fd63b4a43877,37.357558,-115.926127,Fraud Transaction
2023-06-13 21:25:07,"Andersen, Thomas and Sanders",travel,1800.02,Lake Kellyport,Pennsylvania,-88.405447,91.73227,813081,Multimedia programmer,1963-06-11,6f725594-dd84-4af7-9372-540aa3036d44,84.95932,139.20411,Fraud Transaction
2022-02-20 10:46:26,Lynn-Sanders,gas_transport,2452.67,North Dominique,Iowa,46.99555,164.342533,508499,Consulting civil engineer,1980-12-28,e2584d2f-101d-4768-af7d-5074b30088ae,-48.822326,115.903046,Fraud Transaction
2022-06-18 16:20:00,Keith and Sons,grocery_net,3519.93,Anthonyport,Virginia,-66.337538,-34.484218,81755,Music therapist,1985-10-02,29d4b98c-de2a-4836-b73d-5c84d922459a,-79.211986,26.095664,Normal Transaction
2022-05-17 22:40:06,Evans Ltd,shopping_pos,942.16,New Alanville,Oklahoma,-22.517446,130.744176,75573,Phytotherapist,1951-06-25,015eefb2-1949-45dd-9190-9027e2018b04,29.285762,-128.191513,Normal Transaction
2023-02-15 00:51:30,Powers PLC,entertainment,4268.86,North Meghanhaven,California,-22.355473,-140.684086,434968,Air cabin crew,1966-08-21,6884077d-9c48-468b-b07d-febae2e7bb52,-18.367772,77.303004,Fraud Transaction
2020-02-26 02:29:27,"Fuller, Huff and Castillo",travel,2863.2,Lake Megan,Florida,30.458882,35.665389,123551,Radio producer,1952-01-05,7e9b319e-714b-4dc9-ada3-573891dfb74a,52.47369,-164.841475,Fraud Transaction
2023-12-08 12:37:47,Patrick-Atkins,gas_transport,3608.8,New Matthewfurt,Illinois,-16.608216,45.162245,238043,Ergonomist,1949-11-28,a869265f-5aac-475a-9b46-ccca60d50eb1,53.774061,-46.217509,Normal Transaction
2021-10-31 14:35:17,"Hawkins, Smith and Campbell",grocery_net,2311.58,Alberttown,South Dakota,38.775758,-93.239539,543315,Administrator,1979-04-01,21bbb541-cf5d-43bb-9c5b-c247f0e45843,-60.959462,-137.939498,Fraud Transaction
2023-12-19 18:12:49,"Berry, Brown and Byrd",health_fitness,828.69,West Andreaville,Iowa,-55.950647,-149.161015,421290,Commercial/residential surveyor,1989-06-10,9d06f721-5ae6-4eab-9768-6464bef6e28a,63.89225,-67.151827,Normal Transaction
2022-12-28 03:58:58,Brooks-Ferrell,travel,190.35,North Ricardoville,Kentucky,26.385055,-115.713164,445216,"Scientist, physiological",1958-08-13,45a64bb5-d399-4244-b9cb-5580e53ccce9,-62.117989,-98.67464,Normal Transaction
2023-01-01 20:11:04,Boyd-Ramirez,shopping_net,3410.63,New Sarahtown,Tennessee,-87.555625,119.336161,311940,"Horticulturist, commercial",1948-03-29,33d80e96-d375-4e40-bc05-8184eecf5db4,26.731456,-113.535353,Fraud Transaction
2024-11-05 01:10:28,Farmer-Perez,misc_net,4948.98,Lake Russell,Minnesota,44.228987,-18.237231,939954,Fisheries officer,2005-12-13,5492f81a-4e44-4553-9d64-f94c1baf344a,81.994454,-172.225341,Fraud Transaction
2024-05-29 06:04:04,Ferguson-Jones,gas_transport,1325.6,East Lori,Missouri,34.422932,111.095981,900663,Medical secretary,1960-05-10,e4b08f93-06bc-408d-a562-7782144ff50a,34.050251,-30.351454,Normal Transaction
2021-04-16 00:32:01,Cooper-Rodriguez,misc_pos,4616.94,Port Nicole,Montana,-57.895063,1.41576,946172,Advertising account executive,1963-10-13,3065b11d-1a3b-432c-b9f3-d731923c6a42,2.750747,138.323644,Fraud Transaction
2020-09-11 07:45:11,"Conner, Freeman and Smith",entertainment,4376.11,Mitchellside,New Jersey,58.080681,83.553515,3190,Insurance account manager,2001-09-05,ab874d80-2441-497d-b7a0-b8e3d8226e9b,-76.421164,132.207555,Normal Transaction
2021-01-06 04:22:15,"Ross, Howard and Stephens",home,3286.98,Bensonchester,New Jersey,51.238544,-94.26564,690562,Film/video editor,1992-08-11,8ecf25b2-6fda-4dde-a282-6fbc841181ff,72.304282,-156.346027,Fraud Transaction
2022-06-19 00:56:56,Johnson Ltd,food_dining,2039.78,West Nataliemouth,Ohio,83.988484,-80.791876,907164,Therapeutic radiographer,1992-07-29,6f70a73e-3f03-4c7f-92ee-843778de8ad6,73.795158,-46.396066,Fraud Transaction
2020-01-25 13:32:00,"Martinez, Kelly and Cox",travel,1045.75,Thomasstad,Wisconsin,87.242926,-126.000466,138608,Agricultural consultant,2002-12-18,0fb10838-23f8-44a4-a5ab-174e8edf9249,-43.800267,93.625948,Fraud Transaction
2024-06-21 09:10:48,Wagner Inc,misc_pos,910.67,Frankberg,Iowa,0.536214,23.891819,125526,"Engineer, broadcasting (operations)",1967-01-01,ef275a2f-e357-4cc0-b4ce-1e5bbcd9c953,-76.187578,-100.887253,Normal Transaction
2020-03-05 03:19:11,Garrett-Byrd,gas_transport,3089.19,North Martin,Alabama,-59.573131,-176.287353,711269,Orthoptist,1988-05-24,16a8d9f1-8984-4f62-9351-37678aacd3e4,-59.022148,-25.077593,Fraud Transaction
2022-08-09 19:16:43,Watson LLC,misc_net,3476.54,Adamsport,Wisconsin,46.345005,157.791765,362865,Press photographer,1952-09-26,a3995420-a802-48c5-a057-554ede315cae,3.436148,-1.511126,Normal Transaction
2025-02-16 02:47:31,Owens-Robinson,entertainment,714.35,South Bryce,Virginia,68.833984,158.518152,750728,Quarry manager,1970-10-28,e68aaa4d-34bd-4b21-8fa2-bafdfb35fccf,70.120168,-91.241889,Fraud Transaction
2024-02-16 01:33:46,Webb Group,health_fitness,930.36,South Brendaville,Virginia,21.75551,-24.8017,334260,Historic buildings inspector/conservation officer,1997-08-14,af4904cc-9498-4f77-8cad-b849c06cc8ae,-76.382838,69.46788,Normal Transaction
2021-08-01 00:49:11,Barker-Sullivan,personal_care,3504.13,Lake Nancy,Florida,-35.820424,104.86102,921974,IT trainer,1984-05-02,3be0c6b0-119c-48b6-bfaf-0392817cf108,-55.313736,154.8567,Fraud Transaction
2022-05-13 19:31:05,Waters-Silva,misc_pos,2995.81,Port Jessicaside,Mississippi,-64.005589,-109.246378,24655,"Producer, radio",2000-04-19,ca7c3656-41fa-48b4-8ba2-1eed15552901,-57.635847,172.340096,Normal Transaction
2022-12-30 11:44:42,"Fitzpatrick, Mcintyre and Moore",grocery_net,1880.74,Port James,Illinois,-34.297658,176.637328,75344,Medical sales representative,1987-03-03,b547b850-68bc-4896-af51-f4dffb41215f,24.536432,7.826106,Fraud Transaction
2024-02-17 13:52:51,"Ward, Lee and Hernandez",health_fitness,459.32,Baileyshire,Alaska,44.602484,42.262496,135369,Environmental health practitioner,1976-09-10,8e3379fe-4e03-4e1a-aaed-a6f59ca8f251,-71.203058,-126.404609,Normal Transaction
2022-03-03 08:08:49,Miller-Mendoza,travel,2166.22,West Brittanyland,North Dakota,86.671208,109.931891,667906,Structural engineer,1996-12-28,7524c036-8f48-4e0d-9bab-8eae2d510db3,-39.88111,167.43007,Fraud Transaction
2023-07-21 22:30:59,Russell-Taylor,shopping_pos,2728.75,North Kristina,Oklahoma,-44.618004,-21.400398,339089,Accounting technician,1998-10-14,f5389765-ef8f-4f5f-a61e-89d91f46083c,-38.308799,149.920861,Fraud Transaction
2020-02-08 23:43:46,Haney Group,gas_transport,788.51,South Kim,Massachusetts,55.420838,-164.441926,672274,Biomedical engineer,1947-11-03,df10cebf-ac42-467b-bf19-9d76c0cfbe35,-44.572598,156.029698,Fraud Transaction
